hmm_id,K,condition,observed_shape_rmse,selected_full_ridge_alpha,predicted_k_only,predicted_pls_1_composite,predicted_pls_2_composite,predicted_full_ridge
confirm_K4_i000599,4,Transformer_d256,0.02625042980155216,8.0,0.03946431074709221,0.03297672283670929,0.03158256541577635,0.032791897996514455
confirm_K4_i000363,4,GRU_d8,0.04631161826604166,8.0,0.03162298012244271,0.035844616243820085,0.03771201869148685,0.03676906714437374
confirm_K4_i000363,4,GRU_d32,0.04047877633775068,8.0,0.033128353912052995,0.040434869268102636,0.04367979895512089,0.04479195045653631
confirm_K4_i000363,4,GRU_d128,0.036671723785442076,8.0,0.03749658622007069,0.04091317037914272,0.044617813940964306,0.043007567554235744
confirm_K4_i000363,4,GRU_d256,0.05115528418321066,8.0,0.03334045170390864,0.0406325842284456,0.045058388912202325,0.04472756098115067
confirm_K4_i000363,4,Transformer_d8,0.02246863281784882,8.0,0.03436423637879704,0.040185918150386996,0.04201784408433098,0.03975342616632388
confirm_K4_i000363,4,Transformer_d32,0.05858093191475853,8.0,0.032781943518746845,0.040519711204514315,0.04230723024562186,0.041488292642017296
confirm_K4_i000363,4,Transformer_d128,0.03957411620567384,8.0,0.038588679276620234,0.042294713225617536,0.04224941472822131,0.040750089840594715
confirm_K4_i000363,4,Transformer_d256,0.054589100684435635,8.0,0.037575066021566655,0.04427976037895154,0.04514662481673674,0.04514567765262114
confirm_K4_i001076,4,GRU_d8,0.01844063323147626,8.0,0.03348104579141374,0.018332861942769632,0.019563994277499663,0.01838092695911558
confirm_K4_i001076,4,GRU_d32,0.01190040773594154,8.0,0.035033578485506936,0.01756049989397299,0.01951278349715549,0.014527976210439678
confirm_K4_i001076,4,GRU_d128,0.020143614020349858,8.0,0.03859846020441017,0.01883159453517335,0.020977039465759392,0.020595008312886014
confirm_K4_i001076,4,GRU_d256,0.01555873227485382,8.0,0.03571355516446576,0.017681421324786967,0.02044167361973532,0.01698346071273242
confirm_K4_i001076,4,Transformer_d8,0.01375297392489766,8.0,0.03494528030499379,0.015472118895659841,0.01635687832838302,0.018563822863843525
confirm_K4_i001076,4,Transformer_d32,0.01826914385535266,8.0,0.03546939605604058,0.017598001597792914,0.01883585272077046,0.01665605199225434
confirm_K4_i001076,4,Transformer_d128,0.03283121008717288,8.0,0.03903820635118697,0.023866128259631247,0.023738620416918377,0.021432387878406185
confirm_K4_i001076,4,Transformer_d256,0.01389542457003302,8.0,0.04028797776252682,0.016835397813588476,0.01747078489018475,0.0163225785605527
confirm_K4_i000216,4,GRU_d8,0.038317565526481356,8.0,0.03215591697174673,0.05140011078616672,0.052874857467502215,0.05216834197764708
confirm_K4_i000216,4,GRU_d32,0.049837112861761824,8.0,0.03250446481045225,0.05964905106054563,0.06172830052536173,0.05299244895324001
confirm_K4_i000216,4,GRU_d128,0.03584237590485297,8.0,0.03755187607877663,0.06080298955424901,0.06341686176543336,0.06374022449626422
confirm_K4_i000216,4,GRU_d256,0.04407020659030232,8.0,0.03381279021010253,0.06102924026973104,0.06420148334623016,0.058751936576020944
confirm_K4_i000216,4,Transformer_d8,0.05066399831552446,8.0,0.03248454534561866,0.059864542237201154,0.0607697655039289,0.0613268968194034
confirm_K4_i000216,4,Transformer_d32,0.03668483390457496,8.0,0.034241683386092424,0.06182105709488872,0.06320253117515973,0.05796395574099157
confirm_K4_i000216,4,Transformer_d128,0.0388932737540355,8.0,0.038634068773396125,0.058188508974082384,0.05814060721462806,0.05703655573360592
confirm_K4_i000216,4,Transformer_d256,0.06467845851910362,8.0,0.03690244216592212,0.06630180030946609,0.06680280945842,0.0632766555209249
confirm_K4_i001198,4,GRU_d8,0.04027293107787368,8.0,0.03202555926832058,0.026618184906134396,0.026037926931200227,0.026073926418854306
confirm_K4_i001198,4,GRU_d32,0.027480593559078843,8.0,0.033994899430631116,0.02846638063136819,0.02759289559734233,0.028785609766985774
confirm_K4_i001198,4,GRU_d128,0.02816514557884952,8.0,0.03806369143384352,0.029551751389940453,0.028579402307756213,0.029028008283849056
confirm_K4_i001198,4,GRU_d256,0.03191595676633997,8.0,0.03462307353170002,0.028762663993441302,0.027510672149935425,0.028404405454151252
confirm_K4_i001198,4,Transformer_d8,0.02751065579776616,8.0,0.034028101513469224,0.02717771309268159,0.02678729524356257,0.0269057437027956
confirm_K4_i001198,4,Transformer_d32,0.02512414813594126,8.0,0.035012395770667996,0.028994674922845944,0.028434650637551316,0.029380847783272324
confirm_K4_i001198,4,Transformer_d128,0.05409831972148714,8.0,0.03762039904223268,0.03259718991760625,0.03259225875283665,0.03279004213606962
confirm_K4_i001198,4,Transformer_d256,0.03186052787862226,8.0,0.03909030420862088,0.030080785949223324,0.029796419120519956,0.030986019117958407
confirm_K4_i000247,4,GRU_d8,0.05054316662153148,8.0,0.031340876898743396,0.033644610929586004,0.03003455176049978,0.03084517568510867
confirm_K4_i000247,4,GRU_d32,0.030406206308009942,8.0,0.03379985858070237,0.03776835205022426,0.03355873543375369,0.031959649712181085
confirm_K4_i000247,4,GRU_d128,0.030063513851270783,8.0,0.03793713354901544,0.0383276721564131,0.03363110692756565,0.03368078218823297
confirm_K4_i000247,4,GRU_d256,0.02686973449650882,8.0,0.03495948834968877,0.0382499278504462,0.03227603378788141,0.031654804616750465
confirm_K4_i000247,4,Transformer_d8,0.03461002837404156,8.0,0.033554810008384194,0.03690191652919169,0.03513412347398239,0.031730807654152635
confirm_K4_i000247,4,Transformer_d32,0.01654466720109116,8.0,0.03558436116632468,0.03849115894060728,0.03656072513681985,0.03196324258463577
confirm_K4_i000247,4,Transformer_d128,0.045394716178292,8.0,0.038200639278445685,0.04001014681266286,0.03979375112214708,0.04001266457034253
confirm_K4_i000247,4,Transformer_d256,0.03614968851787984,8.0,0.03880436016600371,0.041237459059805893,0.039964956662653914,0.038885452345859384
confirm_K4_i000654,4,GRU_d8,0.04035373133768406,8.0,0.03202017258433322,0.04535911885249566,0.04485503272996337,0.04361824412400561
confirm_K4_i000654,4,GRU_d32,0.03740707702361312,8.0,0.03333313386632883,0.053242253011575855,0.0524388048923813,0.05031688749131899
confirm_K4_i000654,4,GRU_d128,0.05757588638302167,8.0,0.03610297538023206,0.05144440057687476,0.0505237522967371,0.04996340337992605
confirm_K4_i000654,4,GRU_d256,0.0453987959098387,8.0,0.0337242175888001,0.053157493064971854,0.05199511298871641,0.04998579106550052
confirm_K4_i000654,4,Transformer_d8,0.0771151739437422,8.0,0.030721133637070814,0.05024909350967747,0.049838070307014024,0.05049386945146326
confirm_K4_i000654,4,Transformer_d32,0.05207243161303028,8.0,0.03321584353886207,0.05264352578047239,0.05209417986152703,0.052409903107226236
confirm_K4_i000654,4,Transformer_d128,0.0451590850243146,8.0,0.03821634802204418,0.05162706977210575,0.051672254835137946,0.05159504567010213
confirm_K4_i000654,4,Transformer_d256,0.0458943487653344,8.0,0.03815471614950673,0.0594481735121091,0.05920273950528909,0.05768021280077529
confirm_K4_i000041,4,GRU_d8,0.0231203567808844,8.0,0.033169064221453194,0.026813895925841342,0.025346183696010466,0.028589816564958653
confirm_K4_i000041,4,GRU_d32,0.02262382448551502,8.0,0.03431868403553537,0.02832928148888133,0.026056028502903155,0.028871672189187587
confirm_K4_i000041,4,GRU_d128,0.028535196234246142,8.0,0.038039021390150425,0.02930998008351942,0.02674355732630007,0.02739275679512687
confirm_K4_i000041,4,GRU_d256,0.02024821131205996,8.0,0.03540092322865202,0.028782213474561606,0.02556145157903909,0.028361280279888247
confirm_K4_i000041,4,Transformer_d8,0.01623568004671004,8.0,0.03477976656353963,0.02718088087308922,0.026270358981641977,0.023255757480426704
confirm_K4_i000041,4,Transformer_d32,0.025632545228335864,8.0,0.03497850263117503,0.028739749709882474,0.027282105809133324,0.025875080408800676
confirm_K4_i000041,4,Transformer_d128,0.03015887023772982,8.0,0.03921636234114984,0.032943430537263244,0.03300487808436538,0.03633223327875445
confirm_K4_i000041,4,Transformer_d256,0.0331120975264461,8.0,0.039006866232099285,0.02975065912315511,0.028961282791816485,0.028579013926478006
confirm_K5_i000841,5,GRU_d8,0.03314623695490472,8.0,0.0321369962411299,0.03520773389860294,0.03259446636880535,0.03087074714169056
confirm_K5_i000841,5,GRU_d32,0.05357138027310726,8.0,0.03416470663715509,0.03897072574079316,0.03421314570301726,0.034203923922396504
confirm_K5_i000841,5,GRU_d128,0.03238952980736556,8.0,0.033314231385808295,0.03985124374422483,0.0353867159231077,0.03574534340899582
confirm_K5_i000841,5,GRU_d256,0.034983951205312155,8.0,0.03715833584476194,0.03976788703755956,0.033856379011232667,0.03402363785347922
confirm_K5_i000841,5,Transformer_d8,0.042877421576280585,8.0,0.03516917935766568,0.038465319343433085,0.03642808835483382,0.0390443717484831
confirm_K5_i000841,5,Transformer_d32,0.04816502011615782,8.0,0.03432959380778043,0.03955188565526438,0.036458641100017904,0.038127438150268575
confirm_K5_i000841,5,Transformer_d128,0.04709476047141744,8.0,0.035029921213705746,0.04121610972543019,0.0411542283827871,0.03954518601573573
confirm_K5_i000841,5,Transformer_d256,0.058884826961660065,8.0,0.03780131172911808,0.04276329183755939,0.04088036033248183,0.04144113285445856
confirm_K5_i001133,5,GRU_d8,0.02785649211078752,8.0,0.03248964589740438,0.023237946963953003,0.023312269772734137,0.023327577104109917
confirm_K5_i001133,5,GRU_d32,0.01582818072555426,8.0,0.03668091994032528,0.024123638137339466,0.024240778481419433,0.02442572617825816
confirm_K5_i001133,5,GRU_d128,0.02279912124475858,8.0,0.03395359195664876,0.025260157785673615,0.025390333979880074,0.025699456151541573
confirm_K5_i001133,5,GRU_d256,0.01921489579878798,8.0,0.03820960620519689,0.024385816728297954,0.02455268708429337,0.02478327958042447
confirm_K5_i001133,5,Transformer_d8,0.01965211565347596,8.0,0.03671753308585265,0.02243201121776439,0.02248437189328263,0.02321337294832195
confirm_K5_i001133,5,Transformer_d32,0.02244077914997802,8.0,0.03604454320552575,0.024360433514794694,0.024436446113723004,0.02516913038423005
confirm_K5_i001133,5,Transformer_d128,0.02443899278506434,8.0,0.036540305726129284,0.029739249431374737,0.029735456784082962,0.02994638331863595
confirm_K5_i001133,5,Transformer_d256,0.026624413328466462,8.0,0.03995200597133099,0.024517706703662746,0.024555053313597246,0.0248982837713941
confirm_K5_i000723,5,GRU_d8,0.0278042357699557,8.0,0.03249312965345984,0.0314996127094016,0.035043681190926976,0.03401501602332736
confirm_K5_i000723,5,GRU_d32,0.026901620635584562,8.0,0.03594269061298993,0.03448977799775409,0.04016422929516115,0.03742262160382497
confirm_K5_i000723,5,GRU_d128,0.031855396864796784,8.0,0.03334984024864621,0.03515705862465095,0.04118950290397708,0.04018318577943371
confirm_K5_i000723,5,GRU_d256,0.0458455301888748,8.0,0.0364342305791911,0.03460077197937339,0.041583653559827675,0.03895577520477529
confirm_K5_i000723,5,Transformer_d8,0.043850959171180884,8.0,0.03510427685133899,0.033253382456552495,0.03510660054292585,0.034653555098678575
confirm_K5_i000723,5,Transformer_d32,0.02327479108453852,8.0,0.03598894240988838,0.03502158640237512,0.03905946450744513,0.0363173774811506
confirm_K5_i000723,5,Transformer_d128,0.03691445191489366,8.0,0.03570860845080733,0.03761224608241314,0.037489224995090865,0.035737937275794246
confirm_K5_i000723,5,Transformer_d256,0.03612407092528082,8.0,0.0393186954648767,0.037242782660589675,0.0390160544926535,0.03905448671639532
confirm_K5_i000543,5,GRU_d8,0.06171929423313276,4.0,0.030232125755914704,0.04384689120116901,0.0421111997239851,0.03689346223874788
confirm_K5_i000543,5,GRU_d32,0.04316712360169616,4.0,0.034858323748582484,0.05291673382804965,0.05060864426840888,0.04279132320193761
confirm_K5_i000543,5,GRU_d128,0.05849582664568702,4.0,0.03157381159658687,0.05146100810025117,0.04872653805125112,0.04458100477443664
confirm_K5_i000543,5,GRU_d256,0.05493051291110181,4.0,0.03582856506437596,0.0525531353462565,0.049090252944395826,0.0426244524598441
confirm_K5_i000543,5,Transformer_d8,0.04687479600310066,4.0,0.034902687729211006,0.05256190620065257,0.05163825555915606,0.052631084271598294
confirm_K5_i000543,5,Transformer_d32,0.04551877889803236,4.0,0.03450600988898879,0.05321214761309892,0.051796650736034795,0.05272722365627516
confirm_K5_i000543,5,Transformer_d128,0.0536620187039472,4.0,0.034592103998203755,0.05105990330068956,0.051106627851848344,0.046210469103378365
confirm_K5_i000543,5,Transformer_d256,0.05549970089159868,4.0,0.038026986800455506,0.05883808506731118,0.05815611375645219,0.056112272657518295
confirm_K5_i000202,5,GRU_d8,0.0244878538445907,8.0,0.0327142217818175,0.027800116054516426,0.02740038909921852,0.02824142798968578
confirm_K5_i000202,5,GRU_d32,0.0459083618940635,8.0,0.034675574529091334,0.02917397227793224,0.02853224963141131,0.031765917538921586
confirm_K5_i000202,5,GRU_d128,0.03356096248891882,8.0,0.03323613587370475,0.03046273814078534,0.029759204610000693,0.030616099978142294
confirm_K5_i000202,5,GRU_d256,0.03234882334581008,8.0,0.037334011035395416,0.029850743687457243,0.028951242821876506,0.03148803904276074
confirm_K5_i000202,5,Transformer_d8,0.03523389892521832,8.0,0.03567874753440316,0.028163303990895085,0.027875234421496555,0.027883603268800912
confirm_K5_i000202,5,Transformer_d32,0.01489597753560254,8.0,0.036547529979817445,0.03028285930484747,0.029884873461289548,0.03239039648077431
confirm_K5_i000202,5,Transformer_d128,0.03316478162210492,8.0,0.03595858647032658,0.033902175262068714,0.03392247339916978,0.035803995841272536
confirm_K5_i000202,5,Transformer_d256,0.031452550290857376,8.0,0.039630130173838256,0.03139621954488038,0.031192670714444426,0.032559456242497314
confirm_K5_i000834,5,GRU_d8,0.035138600526446885,8.0,0.03200417200302709,0.0332919496679485,0.03441297476714195,0.035495453850234324
confirm_K5_i000834,5,GRU_d32,0.055377920821668036,8.0,0.03404427060058436,0.03652491503939287,0.038185746166645204,0.041450189836998934
confirm_K5_i000834,5,GRU_d128,0.034314836704102084,8.0,0.03318587759269253,0.03748016769181452,0.03947928866357581,0.039989374209081996
confirm_K5_i000834,5,GRU_d256,0.056866267702163784,8.0,0.035699514744971836,0.03691887561556783,0.03932900041497357,0.041374378828844184
confirm_K5_i000834,5,Transformer_d8,0.03480772523219096,8.0,0.03570715911393831,0.036033843655625834,0.0368622931282156,0.035640025659244026
confirm_K5_i000834,5,Transformer_d32,0.04004950392449306,8.0,0.03487062822055808,0.03725877254811137,0.03840571333270438,0.04040889051005046
confirm_K5_i000834,5,Transformer_d128,0.028135799291331743,8.0,0.03629385195904479,0.03967627242690889,0.03969141173020776,0.041716168012924826
confirm_K5_i000834,5,Transformer_d256,0.041321318337061756,8.0,0.03897221230409131,0.04016306476598689,0.04074516211752274,0.04127929182951002
confirm_K5_i000511,5,GRU_d8,0.02478035911995944,8.0,0.03269472143012626,0.026000272197784224,0.026398977264358588,0.02548970880969884
confirm_K5_i000511,5,GRU_d32,0.02108121612600066,8.0,0.03633071758029552,0.027351063645234278,0.027970018129580592,0.030091932753076173
confirm_K5_i000511,5,GRU_d128,0.02895071984456084,8.0,0.03354348538332862,0.028328291441309272,0.02901272091890322,0.029656726964256912
confirm_K5_i000511,5,GRU_d256,0.03165152474604886,8.0,0.037380497608712836,0.027474730448706006,0.028349038096446587,0.02940186044551645
confirm_K5_i000511,5,Transformer_d8,0.03980707952452856,8.0,0.03537386882778247,0.025509147324453092,0.0257682713509146,0.027874133626828636
confirm_K5_i000511,5,Transformer_d32,0.03678539764132825,8.0,0.035088235306102396,0.02741951746354073,0.027804798020538687,0.030947900793088207
confirm_K5_i000511,5,Transformer_d128,0.0363636718838082,8.0,0.03574532711954636,0.03201054343581118,0.031992149190269985,0.03198154682126533
confirm_K5_i000511,5,Transformer_d256,0.03035241163896486,8.0,0.0397034727506311,0.02857702980618381,0.02877265777229563,0.030173173639932948
confirm_K5_i000246,5,GRU_d8,0.044050334982680364,8.0,0.031410056372611524,0.040874613548920476,0.042584935224571144,0.04210175386650418
confirm_K5_i000246,5,GRU_d32,0.04266698310842178,8.0,0.034891666448134115,0.04709173121084516,0.049936383929747995,0.04851416553571153
confirm_K5_i000246,5,GRU_d128,0.05075008873584286,8.0,0.032090194123909815,0.046758533212978064,0.04977899608250045,0.04952850212765747
confirm_K5_i000246,5,GRU_d256,0.06150848622845926,8.0,0.03539003350988547,0.04673875605612813,0.050490958795538526,0.048557368823687316
confirm_K5_i000246,5,Transformer_d8,0.03793494534056452,8.0,0.035498677773380075,0.04698519235700693,0.048338549216215373,0.04874721468754771
confirm_K5_i000246,5,Transformer_d32,0.056310599931733596,8.0,0.033786555153408705,0.04698553202086561,0.048668765258009665,0.044969620980265496
confirm_K5_i000246,5,Transformer_d128,0.035059972317655744,8.0,0.035832240423956524,0.04770164822095803,0.04777796302399473,0.04836690989394601
confirm_K5_i000246,5,Transformer_d256,0.04804018887286474,8.0,0.03852428760170444,0.05243175114368553,0.05336753946878195,0.05362791793791576
confirm_K5_i000807,5,GRU_d8,0.04763587131888514,8.0,0.031171020616864543,0.03077313075022699,0.03191380426853196,0.03067100392575794
confirm_K5_i000807,5,GRU_d32,0.04292371973026884,8.0,0.034874550673344315,0.03369715425742147,0.035593252952167864,0.037996399536429054
confirm_K5_i000807,5,GRU_d128,0.02815530569339622,8.0,0.033596512993406255,0.03471019062406339,0.03693728032173888,0.03763062300662252
confirm_K5_i000807,5,GRU_d256,0.028831878796610498,8.0,0.03756847400534205,0.03433279203709631,0.03715971754241646,0.03878493102319144
confirm_K5_i000807,5,Transformer_d8,0.03682741221296658,8.0,0.03557251331521994,0.032798985433956554,0.0336593706116429,0.035564437769775185
confirm_K5_i000807,5,Transformer_d32,0.0360319516069072,8.0,0.03513846504173047,0.034281071814568236,0.03554584779358247,0.03857106689619497
confirm_K5_i000807,5,Transformer_d128,0.04064458308675168,8.0,0.035459933039350126,0.03714158123886635,0.037072387153570696,0.03745550011025944
confirm_K5_i000807,5,Transformer_d256,0.04650439727968048,8.0,0.038626673707916725,0.03643234226267035,0.03701076593747577,0.038142534733359525
confirm_K5_i000634,5,GRU_d8,0.01878465072377348,8.0,0.03309443532320532,0.02919263528646887,0.027204365564267464,0.030226543344472487
confirm_K5_i000634,5,GRU_d32,0.034864628649023774,8.0,0.035411823412093986,0.031117072742252457,0.027638311453893626,0.027981695261657148
confirm_K5_i000634,5,GRU_d128,0.02870052285938296,8.0,0.03356016518234047,0.03216348420949152,0.028475636439854884,0.02861856623574909
confirm_K5_i000634,5,GRU_d256,0.02519681263735274,8.0,0.03781081174929257,0.031695109996468,0.027005543021634583,0.028212954239312936
confirm_K5_i000634,5,Transformer_d8,0.031860222070530304,8.0,0.03590365932471569,0.03003275338079854,0.028509330582347066,0.024503517775954328
confirm_K5_i000634,5,Transformer_d32,0.026796038847885163,8.0,0.0357541925589986,0.03173522897906569,0.029661462022341163,0.026862306965760183
confirm_K5_i000634,5,Transformer_d128,0.050905665827556,8.0,0.034775860856629835,0.034880444870030655,0.0345952210604243,0.03537066502790011
confirm_K5_i000634,5,Transformer_d256,0.025983752189276576,8.0,0.03999471671394365,0.03353444402934003,0.03257243485975351,0.03268357892324299
confirm_K5_i000626,5,GRU_d8,0.02730889664182276,8.0,0.032526152262002034,0.028937822387018954,0.025733263732419492,0.024780720446946826
confirm_K5_i000626,5,GRU_d32,0.01672728311072846,8.0,0.036620979781313664,0.03131231335918231,0.026828462403811926,0.02412635350127181
confirm_K5_i000626,5,GRU_d128,0.02752529084489196,8.0,0.033638513983306535,0.032059768003690176,0.026561738698381205,0.026224952296889568
confirm_K5_i000626,5,GRU_d256,0.01775180924750688,8.0,0.038307145308615634,0.03170077705588838,0.025066281101001044,0.023098348741359687
confirm_K5_i000626,5,Transformer_d8,0.029913996843944517,8.0,0.036033407673154744,0.029918467639833194,0.027469484857229325,0.0283739826574401
confirm_K5_i000626,5,Transformer_d32,0.0261940405343479,8.0,0.03579432577990109,0.03160892232643729,0.02841804806515268,0.02672729486550652
confirm_K5_i000626,5,Transformer_d128,0.021483977058367403,8.0,0.03673730677457575,0.03530349228986494,0.0359773359875165,0.03348909903435709
confirm_K5_i000626,5,Transformer_d256,0.02646968315380538,8.0,0.0399623213163084,0.03335795490322663,0.03184487576928621,0.03140012419455943
confirm_K5_i000744,5,GRU_d8,0.032749822819037724,8.0,0.0321634238501877,0.03750553679206428,0.03863621127074984,0.03768725625702813
confirm_K5_i000744,5,GRU_d32,0.051524622303344626,8.0,0.03430115716847259,0.041910086788954665,0.04358206718470227,0.044762263737800435
confirm_K5_i000744,5,GRU_d128,0.03753791097604386,8.0,0.032971005974563074,0.04256922694302624,0.044521692700290244,0.04358653264408966
confirm_K5_i000744,5,GRU_d256,0.04568826643881834,8.0,0.03644471482919486,0.04250211665741306,0.044944213276389124,0.04560490997735567
confirm_K5_i000744,5,Transformer_d8,0.03948038401731936,8.0,0.03539564852826308,0.041662484669858696,0.042458066515108965,0.04206484395422162
confirm_K5_i000744,5,Transformer_d32,0.051519314994391066,8.0,0.03410597414923155,0.0423895692149,0.04346390618421162,0.04630115225479082
confirm_K5_i000744,5,Transformer_d128,0.04966319946395006,8.0,0.0348586919475369,0.04339356414490426,0.043309144561920455,0.041723547492663854
confirm_K5_i000744,5,Transformer_d256,0.05852647877655219,8.0,0.03782520160812528,0.04624688569778783,0.04674421616951013,0.04761633307662608
confirm_K5_i000940,5,GRU_d8,0.02508934772590508,8.0,0.03267412218972988,0.021097959953197944,0.022354972223963092,0.020182769810486407
confirm_K5_i000940,5,GRU_d32,0.02350513548875326,8.0,0.036169122956112014,0.020913048004564293,0.022870471114787457,0.021185171402773855
confirm_K5_i000940,5,GRU_d128,0.02329954910994674,8.0,0.033920230098969543,0.022513081696321317,0.02470707784319207,0.024914951498308413
confirm_K5_i000940,5,GRU_d256,0.02685555904505458,8.0,0.037700228655445776,0.021137315694031607,0.0239166705597861,0.022440620108432258
confirm_K5_i000940,5,Transformer_d8,0.01648005897798372,8.0,0.03692900353088546,0.019536955949419958,0.020410260289216733,0.024366412890640118
confirm_K5_i000940,5,Transformer_d32,0.02426393832983078,8.0,0.03592299926020223,0.021346929793182784,0.022572265127709594,0.02406647500829421
confirm_K5_i000940,5,Transformer_d128,0.02122724481180842,8.0,0.03675442225767968,0.027731328452422002,0.027733825365856522,0.026516571119187038
confirm_K5_i000940,5,Transformer_d256,0.0217255180547933,8.0,0.04027859898957587,0.02122638457106613,0.02184967493342958,0.02234117033048858
confirm_K5_i000922,5,GRU_d8,0.02031991524786258,8.0,0.03299208435493271,0.03186934036639821,0.0306741699741096,0.030656171515334587
confirm_K5_i000922,5,GRU_d32,0.03177607151958362,8.0,0.03561772722072332,0.03474134540737772,0.03272819687466147,0.03707124315526716
confirm_K5_i000922,5,GRU_d128,0.03320015644702636,8.0,0.03326018960983091,0.035445600713023884,0.03321686587055614,0.03372435089474158
confirm_K5_i000922,5,GRU_d256,0.03558945227733512,8.0,0.03711796910662708,0.03509353328265586,0.03221587095339737,0.03480881405312435
confirm_K5_i000922,5,Transformer_d8,0.03732590553978278,8.0,0.03553928042676553,0.03370312477468388,0.03273041465839647,0.03369513734302424
confirm_K5_i000922,5,Transformer_d32,0.02567783622947714,8.0,0.03582873940022581,0.035312570531000016,0.034024490718993855,0.03942550479541678
confirm_K5_i000922,5,Transformer_d128,0.028809391794669997,8.0,0.03624894579215557,0.037992302239268895,0.038103898223678156,0.03920550832660478
confirm_K5_i000922,5,Transformer_d256,0.028155255072143438,8.0,0.03984994985508586,0.03776377674727595,0.03714511785080258,0.039637555319643525
confirm_K5_i000312,5,GRU_d8,0.04378569543730154,8.0,0.03142769900897011,0.03687630881565928,0.036105411196711054,0.03531865060949562
confirm_K5_i000312,5,GRU_d32,0.0468308081310275,8.0,0.034614078113293735,0.04158072113549511,0.04040427832148328,0.043028952878666066
confirm_K5_i000312,5,GRU_d128,0.043592195639104825,8.0,0.03256738699702568,0.04198282312830727,0.04067204744417493,0.041877206470962804
confirm_K5_i000312,5,GRU_d256,0.0483078558995379,8.0,0.036270075531813564,0.04198675977471094,0.040296863771837964,0.04205003824631361
confirm_K5_i000312,5,Transformer_d8,0.05458244938083706,8.0,0.03438884417069524,0.04079123729466705,0.04024983113553315,0.04215504245867458
confirm_K5_i000312,5,Transformer_d32,0.06633223782134481,8.0,0.03311844596076796,0.04156567427170766,0.04076158567559934,0.043105773759877695
confirm_K5_i000312,5,Transformer_d128,0.04050542148729882,8.0,0.035469210479313645,0.04327160941964918,0.0433302715197636,0.04521927209898195
confirm_K5_i000312,5,Transformer_d256,0.06323759615666337,8.0,0.037511127116117864,0.04558514987597784,0.04518041617928847,0.04580410177790176
confirm_K5_i000848,5,GRU_d8,0.02054357311480688,8.0,0.03297717383046976,0.019407523461766843,0.020237262478949726,0.019256712648006873
confirm_K5_i000848,5,GRU_d32,0.013386923711607202,8.0,0.036843670407921754,0.01900168399481599,0.020318136893276283,0.016199946506055964
confirm_K5_i000848,5,GRU_d128,0.016975586688664602,8.0,0.034341827593721695,0.020535111148529933,0.02199301021677915,0.021775608757145865
confirm_K5_i000848,5,GRU_d256,0.026787362407966565,8.0,0.03770477509791832,0.01854730693582938,0.020374869154330226,0.01728081827404347
confirm_K5_i000848,5,Transformer_d8,0.02290574147136092,8.0,0.03650062469799365,0.01654210119724657,0.017106174883988603,0.018555250245440923
confirm_K5_i000848,5,Transformer_d32,0.01885272058681606,8.0,0.036283747109736544,0.019151489536049702,0.019993237764260076,0.01839964790636959
confirm_K5_i000848,5,Transformer_d128,0.02446964615637792,8.0,0.03653826216804171,0.025679258215580474,0.02564793721303013,0.023993513284607422
confirm_K5_i000848,5,Transformer_d256,0.02700234096876188,8.0,0.0399268107953113,0.01787643775401415,0.018270446920829343,0.01721819133421748
confirm_K6_i001189,6,GRU_d8,0.03190915266866618,8.0,0.027964171973788175,0.030813548300889518,0.029788942659462917,0.02981197344132404
confirm_K6_i001189,6,GRU_d32,0.0328914965522146,8.0,0.03441701328211843,0.033581379779377515,0.03203207923785809,0.03793167495764025
confirm_K6_i001189,6,GRU_d128,0.040754277543586445,8.0,0.03301415081954497,0.03424782749776959,0.032461197278090784,0.03331079570683451
confirm_K6_i001189,6,GRU_d256,0.0439740574604557,8.0,0.03226766279429069,0.0338126026719352,0.031525787575927514,0.034941418810226194
confirm_K6_i001189,6,Transformer_d8,0.03464272947395782,8.0,0.03082912423184624,0.03254364089820701,0.031853102174223845,0.03320364120735904
confirm_K6_i001189,6,Transformer_d32,0.041196356899898964,8.0,0.03433357117819846,0.033922157303254714,0.0329108389767534,0.03843519423194826
confirm_K6_i001189,6,Transformer_d128,0.04457942781698508,8.0,0.03698933811357632,0.0368680191496829,0.03688830150086079,0.0383602571341081
confirm_K6_i001189,6,Transformer_d256,0.037801705953773725,8.0,0.03241817434216891,0.036240872529393016,0.03574819644800287,0.03824545284365672
confirm_K6_i000578,6,GRU_d8,0.01279510531652206,8.0,0.029238441797264446,0.020706306764067647,0.02188097286484654,0.020241621323844786
confirm_K6_i000578,6,GRU_d32,0.01590063233666428,8.0,0.03554973756315512,0.019915822246568606,0.02171231860912736,0.018743671942790564
confirm_K6_i000578,6,GRU_d128,0.013726785329717082,8.0,0.03481598363380293,0.021715050261057606,0.023765262700303665,0.023795119881339595
confirm_K6_i000578,6,GRU_d256,0.011013763073841559,8.0,0.034465015753398304,0.020571914818381245,0.02318560694378666,0.021032175982515472
confirm_K6_i000578,6,Transformer_d8,0.0174978815894985,8.0,0.031972114090810196,0.0180099543568059,0.018818196959292266,0.02188641166474021
confirm_K6_i000578,6,Transformer_d32,0.01287786830435938,8.0,0.0362214704179011,0.020550632917385892,0.021752804656221286,0.0234563320552418
confirm_K6_i000578,6,Transformer_d128,0.01926897981354722,8.0,0.03867670131380551,0.026836661204333194,0.026782274239568093,0.0248283664837503
