hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K6_i000482,6,GRU,A_width_shape,augmented_profile,0.0118648241301255,0.0191954901181302,0.0073306659880046,0.0073306659880046,5.37386638276882e-05
confirm_K6_i000578,6,GRU,A_width_shape,augmented_profile,0.0133590715141862,0.0190384015554592,0.0056793300412729,0.0056793300412729,3.2254789717705136e-05
confirm_K6_i000596,6,GRU,A_width_shape,augmented_profile,0.0188185829350745,0.0251689539001589,0.0063503709650844,0.0063503709650844,4.032721139418744e-05
confirm_K6_i000708,6,GRU,A_width_shape,augmented_profile,0.0445759924289535,0.0550250450402885,0.010449052611335,0.010449052611335,0.0001091827004744
confirm_K6_i000737,6,GRU,A_width_shape,augmented_profile,0.0296753038750178,0.0296607705664789,-1.4533308538962342e-05,1.4533308538962342e-05,2.1121705708867567e-10
confirm_K6_i000814,6,GRU,A_width_shape,augmented_profile,0.0407520268792896,0.0398162773785357,-0.0009357495007538,0.0009357495007538,8.756271281611272e-07
confirm_K6_i000997,6,GRU,A_width_shape,augmented_profile,0.0270387000897788,0.0283791477075913,0.0013404476178125,0.0013404476178125,1.7967998160992357e-06
confirm_K6_i001146,6,GRU,A_width_shape,augmented_profile,0.044672364347936,0.0409986754974826,-0.0036736888504533,0.0036736888504533,1.3495989769945496e-05
confirm_K6_i001189,6,GRU,A_width_shape,augmented_profile,0.0373822460562307,0.0360261347950302,-0.0013561112612005,0.0013561112612005,1.8390377527549016e-06
confirm_K3_i000022,3,GRU,mean_excess_ce_H,K_only,0.0143898213195165,0.0102348378074079,-0.0041549835121085,0.0041549835121085,1.7263887985894184e-05
confirm_K3_i000056,3,GRU,mean_excess_ce_H,K_only,0.0168695523604322,0.0102348378074079,-0.0066347145530242,0.0066347145530242,4.401943720011218e-05
confirm_K3_i000150,3,GRU,mean_excess_ce_H,K_only,0.0549553632862574,0.0102348378074079,-0.0447205254788494,0.0447205254788494,0.0019999253991044
confirm_K3_i000321,3,GRU,mean_excess_ce_H,K_only,0.0232655661449544,0.0102348378074079,-0.0130307283375465,0.0130307283375465,0.0001697998810069
confirm_K3_i000341,3,GRU,mean_excess_ce_H,K_only,0.0193868210416963,0.0102348378074079,-0.0091519832342884,0.0091519832342884,8.375879712069637e-05
confirm_K3_i000517,3,GRU,mean_excess_ce_H,K_only,0.0514985943760423,0.0102348378074079,-0.0412637565686344,0.0412637565686344,0.0017026976061555
confirm_K3_i000617,3,GRU,mean_excess_ce_H,K_only,0.0182737752078772,0.0102348378074079,-0.0080389374004692,0.0080389374004692,6.462451452866368e-05
confirm_K3_i000682,3,GRU,mean_excess_ce_H,K_only,0.0429984499359837,0.0102348378074079,-0.0327636121285758,0.0327636121285758,0.0010734542797117
confirm_K3_i000718,3,GRU,mean_excess_ce_H,K_only,0.0221657823807322,0.0102348378074079,-0.0119309445733243,0.0119309445733243,0.0001423474384117
confirm_K3_i000884,3,GRU,mean_excess_ce_H,K_only,0.0197320530220165,0.0102348378074079,-0.0094972152146085,0.0094972152146085,9.019709683259254e-05
confirm_K3_i000936,3,GRU,mean_excess_ce_H,K_only,0.0079608100979165,0.0102348378074079,0.0022740277094913,0.0022740277094913,5.171202023534692e-06
confirm_K3_i000975,3,GRU,mean_excess_ce_H,K_only,0.0541003790205098,0.0102348378074079,-0.0438655412131019,0.0438655412131019,0.0019241857059183
confirm_K3_i001105,3,GRU,mean_excess_ce_H,K_only,0.0126536993928079,0.0102348378074079,-0.0024188615853999,0.0024188615853999,5.850891369323712e-06
confirm_K3_i001131,3,GRU,mean_excess_ce_H,K_only,0.0507625368805082,0.0102348378074079,-0.0405276990731003,0.0405276990731003,0.0016424943921597
confirm_K3_i001202,3,GRU,mean_excess_ce_H,K_only,0.0101039064832122,0.0102348378074079,0.0001309313241956,0.0001309313241956,1.7143011655636926e-08
confirm_K3_i001308,3,GRU,mean_excess_ce_H,K_only,0.0341209077576165,0.0102348378074079,-0.0238860699502086,0.0238860699502086,0.0005705443376662
confirm_K4_i000041,4,GRU,mean_excess_ce_H,K_only,0.0261935254852913,0.0213582823177411,-0.0048352431675501,0.0048352431675501,2.3379576489340444e-05
confirm_K4_i000216,4,GRU,mean_excess_ce_H,K_only,0.0138872348287758,0.0213582823177411,0.0074710474889653,0.0074710474889653,5.581655058237488e-05
confirm_K4_i000247,4,GRU,mean_excess_ce_H,K_only,0.0187741769648759,0.0213582823177411,0.0025841053528652,0.0025841053528652,6.677600474706788e-06
confirm_K4_i000363,4,GRU,mean_excess_ce_H,K_only,0.0515756369190608,0.0213582823177411,-0.0302173546013197,0.0302173546013197,0.0009130885191018
confirm_K4_i000373,4,GRU,mean_excess_ce_H,K_only,0.0145196660953044,0.0213582823177411,0.0068386162224367,0.0068386162224367,4.676667183777454e-05
confirm_K4_i000423,4,GRU,mean_excess_ce_H,K_only,0.0378017721964933,0.0213582823177411,-0.0164434898787522,0.0164434898787522,0.0002703883593926
confirm_K4_i000448,4,GRU,mean_excess_ce_H,K_only,0.0287967159943226,0.0213582823177411,-0.0074384336765815,0.0074384336765815,5.533029556090183e-05
confirm_K4_i000599,4,GRU,mean_excess_ce_H,K_only,0.0173469166943982,0.0213582823177411,0.0040113656233429,0.0040113656233429,1.609105416413771e-05
confirm_K4_i000654,4,GRU,mean_excess_ce_H,K_only,0.038626970080474,0.0213582823177411,-0.0172686877627329,0.0172686877627329,0.0002982075770467
confirm_K4_i000678,4,GRU,mean_excess_ce_H,K_only,0.0032058491155844,0.0213582823177411,0.0181524332021567,0.0181524332021567,0.0003295108311587
confirm_K4_i000767,4,GRU,mean_excess_ce_H,K_only,0.0223379332191485,0.0213582823177411,-0.0009796509014073,0.0009796509014073,9.597158886282743e-07
confirm_K4_i000909,4,GRU,mean_excess_ce_H,K_only,0.0113016836843931,0.0213582823177411,0.010056598633348,0.010056598633348,0.0001011351760722
confirm_K4_i000949,4,GRU,mean_excess_ce_H,K_only,0.037953174840189,0.0213582823177411,-0.0165948925224478,0.0165948925224478,0.0002753904578315
confirm_K4_i001008,4,GRU,mean_excess_ce_H,K_only,0.0219959626020997,0.0213582823177411,-0.0006376802843585,0.0006376802843585,4.066361450596394e-07
confirm_K4_i001076,4,GRU,mean_excess_ce_H,K_only,0.0121425579677046,0.0213582823177411,0.0092157243500365,0.0092157243500365,8.492957529585653e-05
confirm_K4_i001198,4,GRU,mean_excess_ce_H,K_only,0.0153127498278942,0.0213582823177411,0.0060455324898469,0.0060455324898469,3.654846308579465e-05
confirm_K5_i000202,5,GRU,mean_excess_ce_H,K_only,0.0097163548674061,0.0299862961864133,0.0202699413190071,0.0202699413190071,0.0004108705210759
confirm_K5_i000246,5,GRU,mean_excess_ce_H,K_only,0.0139386174644483,0.0299862961864133,0.0160476787219649,0.0160476787219649,0.0002575279923634
confirm_K5_i000312,5,GRU,mean_excess_ce_H,K_only,0.0500207182173252,0.0299862961864133,-0.0200344220309119,0.0200344220309119,0.0004013780661126
confirm_K5_i000511,5,GRU,mean_excess_ce_H,K_only,0.0223815848860827,0.0299862961864133,0.0076047113003306,0.0076047113003306,5.783163396137599e-05
confirm_K5_i000543,5,GRU,mean_excess_ce_H,K_only,0.0632447208218864,0.0299862961864133,-0.0332584246354731,0.0332584246354731,0.0011061228092334
confirm_K5_i000626,5,GRU,mean_excess_ce_H,K_only,0.0237848584757886,0.0299862961864133,0.0062014377106246,0.0062014377106246,3.845782967875806e-05
confirm_K5_i000634,5,GRU,mean_excess_ce_H,K_only,0.0206083573393429,0.0299862961864133,0.0093779388470703,0.0093779388470703,8.794573701939195e-05
confirm_K5_i000723,5,GRU,mean_excess_ce_H,K_only,0.0212174381234013,0.0299862961864133,0.0087688580630119,0.0087688580630119,7.68928717292494e-05
confirm_K5_i000744,5,GRU,mean_excess_ce_H,K_only,0.0338762332357444,0.0299862961864133,-0.0038899370493311,0.0038899370493311,1.513161024775916e-05
confirm_K5_i000807,5,GRU,mean_excess_ce_H,K_only,0.0173479453062143,0.0299862961864133,0.0126383508801989,0.0126383508801989,0.000159727912971
confirm_K5_i000834,5,GRU,mean_excess_ce_H,K_only,0.0510189164940557,0.0299862961864133,-0.0210326203076424,0.0210326203076424,0.0004423711170054
confirm_K5_i000841,5,GRU,mean_excess_ce_H,K_only,0.0549479138721704,0.0299862961864133,-0.0249616176857571,0.0249616176857571,0.0006230823574899
confirm_K5_i000848,5,GRU,mean_excess_ce_H,K_only,0.0115738291250902,0.0299862961864133,0.018412467061323,0.018412467061323,0.0003390189432843
confirm_K5_i000922,5,GRU,mean_excess_ce_H,K_only,0.0487721475032768,0.0299862961864133,-0.0187858513168635,0.0187858513168635,0.0003529082096993
confirm_K5_i000940,5,GRU,mean_excess_ce_H,K_only,0.0274193152686562,0.0299862961864133,0.002566980917757,0.002566980917757,6.5893910321289206e-06
confirm_K5_i001133,5,GRU,mean_excess_ce_H,K_only,0.0223442723044438,0.0299862961864133,0.0076420238819694,0.0076420238819694,5.840052901259095e-05
confirm_K6_i000105,6,GRU,mean_excess_ce_H,K_only,0.0293956710108033,0.0370358968193309,0.0076402258085275,0.0076402258085275,5.837305040529111e-05
confirm_K6_i000109,6,GRU,mean_excess_ce_H,K_only,0.0229796942363315,0.0370358968193309,0.0140562025829993,0.0140562025829993,0.0001975768310543
confirm_K6_i000150,6,GRU,mean_excess_ce_H,K_only,0.0268011158062724,0.0370358968193309,0.0102347810130584,0.0102347810130584,0.0001047507423852
confirm_K6_i000225,6,GRU,mean_excess_ce_H,K_only,0.0285921821947857,0.0370358968193309,0.0084437146245451,0.0084437146245451,7.129631666075751e-05
confirm_K6_i000420,6,GRU,mean_excess_ce_H,K_only,0.0490735438257857,0.0370358968193309,-0.0120376470064548,0.0120376470064548,0.000144904945452
confirm_K6_i000446,6,GRU,mean_excess_ce_H,K_only,0.0110918894416236,0.0370358968193309,0.0259440073777073,0.0259440073777073,0.0006730915188145
confirm_K6_i000453,6,GRU,mean_excess_ce_H,K_only,0.0191428050224337,0.0370358968193309,0.0178930917968971,0.0178930917968971,0.0003201627340521
confirm_K6_i000482,6,GRU,mean_excess_ce_H,K_only,0.0173325939256902,0.0370358968193309,0.0197033028936406,0.0197033028936406,0.0003882201449185
confirm_K6_i000578,6,GRU,mean_excess_ce_H,K_only,0.0167608300345341,0.0370358968193309,0.0202750667847967,0.0202750667847967,0.0004110783331279
confirm_K6_i000596,6,GRU,mean_excess_ce_H,K_only,0.0133463179883555,0.0370358968193309,0.0236895788309753,0.0236895788309753,0.0005611961451889
confirm_K6_i000708,6,GRU,mean_excess_ce_H,K_only,0.0831101584721746,0.0370358968193309,-0.0460742616528437,0.0460742616528437,0.0021228375868547
confirm_K6_i000737,6,GRU,mean_excess_ce_H,K_only,0.023443892874497,0.0370358968193309,0.0135920039448338,0.0135920039448338,0.0001847425712363
confirm_K6_i000814,6,GRU,mean_excess_ce_H,K_only,0.045323067298925,0.0370358968193309,-0.008287170479594,0.008287170479594,6.867719455785563e-05
confirm_K6_i000997,6,GRU,mean_excess_ce_H,K_only,0.0240027999338454,0.0370358968193309,0.0130330968854855,0.0130330968854855,0.0001698616144264
confirm_K6_i001146,6,GRU,mean_excess_ce_H,K_only,0.032863706943005,0.0370358968193309,0.0041721898763259,0.0041721898763259,1.7407168364116334e-05
confirm_K6_i001189,6,GRU,mean_excess_ce_H,K_only,0.0584145185442968,0.0370358968193309,-0.0213786217249659,0.0213786217249659,0.0004570454668591
confirm_K3_i000022,3,GRU,mean_excess_ce_H,core_profile,0.0143898213195165,0.0154416501231574,0.0010518288036409,0.0010518288036409,1.1063438321687013e-06
confirm_K3_i000056,3,GRU,mean_excess_ce_H,core_profile,0.0168695523604322,0.0285742065502187,0.0117046541897865,0.0117046541897865,0.0001369989297024
confirm_K3_i000150,3,GRU,mean_excess_ce_H,core_profile,0.0549553632862574,0.0412498081283387,-0.0137055551579187,0.0137055551579187,0.0001878422421867
confirm_K3_i000321,3,GRU,mean_excess_ce_H,core_profile,0.0232655661449544,0.0215045207335851,-0.0017610454113692,0.0017610454113692,3.1012809409048634e-06
confirm_K3_i000341,3,GRU,mean_excess_ce_H,core_profile,0.0193868210416963,0.0416689779764899,0.0222821569347935,0.0222821569347935,0.0004964945176667
confirm_K3_i000517,3,GRU,mean_excess_ce_H,core_profile,0.0514985943760423,0.0435958042044484,-0.0079027901715939,0.0079027901715939,6.245409249624243e-05
confirm_K3_i000617,3,GRU,mean_excess_ce_H,core_profile,0.0182737752078772,0.0115786261455145,-0.0066951490623626,0.0066951490623626,4.482502096725548e-05
confirm_K3_i000682,3,GRU,mean_excess_ce_H,core_profile,0.0429984499359837,0.0572882857575069,0.0142898358215232,0.0142898358215232,0.000204199407806
confirm_K3_i000718,3,GRU,mean_excess_ce_H,core_profile,0.0221657823807322,0.039882250270919,0.0177164678901867,0.0177164678901867,0.000313873234504
confirm_K3_i000884,3,GRU,mean_excess_ce_H,core_profile,0.0197320530220165,0.0119395963919311,-0.0077924566300853,0.0077924566300853,6.072238033176048e-05
confirm_K3_i000936,3,GRU,mean_excess_ce_H,core_profile,0.0079608100979165,0.010249154482795,0.0022883443848785,0.0022883443848785,5.236520023805104e-06
confirm_K3_i000975,3,GRU,mean_excess_ce_H,core_profile,0.0541003790205098,0.0595913325090116,0.0054909534885018,0.0054909534885018,3.0150570212890405e-05
confirm_K3_i001105,3,GRU,mean_excess_ce_H,core_profile,0.0126536993928079,0.0236316279001722,0.0109779285073643,0.0109779285073643,0.0001205149143128
confirm_K3_i001131,3,GRU,mean_excess_ce_H,core_profile,0.0507625368805082,0.0235044542938298,-0.0272580825866784,0.0272580825866784,0.0007430030663021
confirm_K3_i001202,3,GRU,mean_excess_ce_H,core_profile,0.0101039064832122,0.0204123879607741,0.0103084814775619,0.0103084814775619,0.0001062647903732
confirm_K3_i001308,3,GRU,mean_excess_ce_H,core_profile,0.0341209077576165,0.0255339341576648,-0.0085869735999516,0.0085869735999516,7.373611560626706e-05
confirm_K4_i000041,4,GRU,mean_excess_ce_H,core_profile,0.0261935254852913,0.0249950458450894,-0.0011984796402018,0.0011984796402018,1.4363534479784026e-06
confirm_K4_i000216,4,GRU,mean_excess_ce_H,core_profile,0.0138872348287758,0.0527099979073361,0.0388227630785603,0.0388227630785603,0.001507206933054
confirm_K4_i000247,4,GRU,mean_excess_ce_H,core_profile,0.0187741769648759,0.0459375407499359,0.02716336378506,0.02716336378506,0.0007378483321195
confirm_K4_i000363,4,GRU,mean_excess_ce_H,core_profile,0.0515756369190608,0.0228273000922867,-0.0287483368267741,0.0287483368267741,0.0008264668703056
confirm_K4_i000373,4,GRU,mean_excess_ce_H,core_profile,0.0145196660953044,0.0146417108804533,0.0001220447851489,0.0001220447851489,1.4894929582045153e-08
confirm_K4_i000423,4,GRU,mean_excess_ce_H,core_profile,0.0378017721964933,0.0157000980609732,-0.0221016741355201,0.0221016741355201,0.0004884839995927
confirm_K4_i000448,4,GRU,mean_excess_ce_H,core_profile,0.0287967159943226,0.0351329279072564,0.0063362119129337,0.0063362119129337,4.014758140560416e-05
confirm_K4_i000599,4,GRU,mean_excess_ce_H,core_profile,0.0173469166943982,0.0411216667350521,0.0237747500406539,0.0237747500406539,0.0005652387394955
confirm_K4_i000654,4,GRU,mean_excess_ce_H,core_profile,0.038626970080474,0.0563174924405854,0.0176905223601113,0.0176905223601113,0.0003129545813735
confirm_K4_i000678,4,GRU,mean_excess_ce_H,core_profile,0.0032058491155844,0.0359033152231239,0.0326974661075395,0.0326974661075395,0.0010691242898536
confirm_K4_i000767,4,GRU,mean_excess_ce_H,core_profile,0.0223379332191485,0.0130879130700808,-0.0092500201490676,0.0092500201490676,8.556287275815767e-05
confirm_K4_i000909,4,GRU,mean_excess_ce_H,core_profile,0.0113016836843931,0.0139781156008066,0.0026764319164135,0.0026764319164135,7.16328780319728e-06
confirm_K4_i000949,4,GRU,mean_excess_ce_H,core_profile,0.037953174840189,0.0576062998611599,0.0196531250209709,0.0196531250209709,0.0003862453230899
confirm_K4_i001008,4,GRU,mean_excess_ce_H,core_profile,0.0219959626020997,0.0199784687860682,-0.0020174938160314,0.0020174938160314,4.070281297725266e-06
confirm_K4_i001076,4,GRU,mean_excess_ce_H,core_profile,0.0121425579677046,0.0093479835424766,-0.0027945744252279,0.0027945744252279,7.809646218138192e-06
confirm_K4_i001198,4,GRU,mean_excess_ce_H,core_profile,0.0153127498278942,0.0244592484310427,0.0091464986031484,0.0091464986031484,8.365843669739662e-05
confirm_K5_i000202,5,GRU,mean_excess_ce_H,core_profile,0.0097163548674061,0.0238020613039859,0.0140857064365798,0.0140857064365798,0.0001984071258175
confirm_K5_i000246,5,GRU,mean_excess_ce_H,core_profile,0.0139386174644483,0.0332870571590956,0.0193484396946473,0.0193484396946473,0.0003743621186174
confirm_K5_i000312,5,GRU,mean_excess_ce_H,core_profile,0.0500207182173252,0.040724790545033,-0.0092959276722921,0.0092959276722921,8.641427128848704e-05
confirm_K5_i000511,5,GRU,mean_excess_ce_H,core_profile,0.0223815848860827,0.0205894510565231,-0.0017921338295595,0.0017921338295595,3.211743663051943e-06
confirm_K5_i000543,5,GRU,mean_excess_ce_H,core_profile,0.0632447208218864,0.0609866291413995,-0.0022580916804869,0.0022580916804869,5.098978037484308e-06
confirm_K5_i000626,5,GRU,mean_excess_ce_H,core_profile,0.0237848584757886,0.0449900143556611,0.0212051558798725,0.0212051558798725,0.0004496586358896
confirm_K5_i000634,5,GRU,mean_excess_ce_H,core_profile,0.0206083573393429,0.0326210541117,0.0120126967723571,0.0120126967723571,0.0001443048837446
confirm_K5_i000723,5,GRU,mean_excess_ce_H,core_profile,0.0212174381234013,0.0138978486374049,-0.0073195894859964,0.0073195894859964,5.357639024350951e-05
confirm_K5_i000744,5,GRU,mean_excess_ce_H,core_profile,0.0338762332357444,0.0320448330943415,-0.0018314001414028,0.0018314001414028,3.354026477930537e-06
confirm_K5_i000807,5,GRU,mean_excess_ce_H,core_profile,0.0173479453062143,0.0229435167924934,0.0055955714862791,0.0055955714862791,3.131042025805998e-05
confirm_K5_i000834,5,GRU,mean_excess_ce_H,core_profile,0.0510189164940557,0.0233222757984169,-0.0276966406956388,0.0276966406956388,0.0007671039058233
confirm_K5_i000841,5,GRU,mean_excess_ce_H,core_profile,0.0549479138721704,0.0513704464187453,-0.0035774674534251,0.0035774674534251,1.2798273380316049e-05
confirm_K5_i000848,5,GRU,mean_excess_ce_H,core_profile,0.0115738291250902,0.0118421506354059,0.0002683215103156,0.0002683215103156,7.1996432898086e-08
confirm_K5_i000922,5,GRU,mean_excess_ce_H,core_profile,0.0487721475032768,0.0355970079341862,-0.0131751395690906,0.0131751395690906,0.000173584302665
confirm_K5_i000940,5,GRU,mean_excess_ce_H,core_profile,0.0274193152686562,0.0125860044913795,-0.0148333107772766,0.0148333107772766,0.0002200271086152
confirm_K5_i001133,5,GRU,mean_excess_ce_H,core_profile,0.0223442723044438,0.0180912462356206,-0.0042530260688232,0.0042530260688232,1.8088230742090288e-05
confirm_K6_i000105,6,GRU,mean_excess_ce_H,core_profile,0.0293956710108033,0.0186500196212373,-0.0107456513895659,0.0107456513895659,0.000115469023786
confirm_K6_i000109,6,GRU,mean_excess_ce_H,core_profile,0.0229796942363315,0.0281460233522009,0.0051663291158693,0.0051663291158693,2.669095653347927e-05
confirm_K6_i000150,6,GRU,mean_excess_ce_H,core_profile,0.0268011158062724,0.0383400651559547,0.0115389493496823,0.0115389493496823,0.0001331473520945
confirm_K6_i000225,6,GRU,mean_excess_ce_H,core_profile,0.0285921821947857,0.020481192888908,-0.0081109893058777,0.0081109893058777,6.578814752006305e-05
confirm_K6_i000420,6,GRU,mean_excess_ce_H,core_profile,0.0490735438257857,0.0338709725409952,-0.0152025712847905,0.0152025712847905,0.0002311181736691
confirm_K6_i000446,6,GRU,mean_excess_ce_H,core_profile,0.0110918894416236,0.0284342314835629,0.0173423420419392,0.0173423420419392,0.0003007568274996
confirm_K6_i000453,6,GRU,mean_excess_ce_H,core_profile,0.0191428050224337,0.0150981368409424,-0.0040446681814912,0.0040446681814912,1.6359340698367962e-05
confirm_K6_i000482,6,GRU,mean_excess_ce_H,core_profile,0.0173325939256902,0.0130331177678235,-0.0042994761578667,0.0042994761578667,1.8485495232064385e-05
confirm_K6_i000578,6,GRU,mean_excess_ce_H,core_profile,0.0167608300345341,0.0129095248404547,-0.0038513051940794,0.0038513051940794,1.4832551697943509e-05
confirm_K6_i000596,6,GRU,mean_excess_ce_H,core_profile,0.0133463179883555,0.0284721741941653,0.0151258562058097,0.0151258562058097,0.0002287915259588
confirm_K6_i000708,6,GRU,mean_excess_ce_H,core_profile,0.0831101584721746,0.0512736895354097,-0.0318364689367649,0.0318364689367649,0.0010135607543615
confirm_K6_i000737,6,GRU,mean_excess_ce_H,core_profile,0.023443892874497,0.0517540843011831,0.0283101914266861,0.0283101914266861,0.0008014669386156
confirm_K6_i000814,6,GRU,mean_excess_ce_H,core_profile,0.045323067298925,0.0489576198802442,0.0036345525813192,0.0036345525813192,1.3209972466374214e-05
confirm_K6_i000997,6,GRU,mean_excess_ce_H,core_profile,0.0240027999338454,0.0188911046699308,-0.0051116952639146,0.0051116952639146,2.6129428471126967e-05
confirm_K6_i001146,6,GRU,mean_excess_ce_H,core_profile,0.032863706943005,0.0242887766045274,-0.0085749303384776,0.0085749303384776,7.352943030974383e-05
confirm_K6_i001189,6,GRU,mean_excess_ce_H,core_profile,0.0584145185442968,0.0313899699537445,-0.0270245485905522,0.0270245485905522,0.0007303262265231
confirm_K3_i000022,3,GRU,mean_excess_ce_H,augmented_profile,0.0143898213195165,0.0178399487616238,0.0034501274421073,0.0034501274421073,1.1903379366782023e-05
confirm_K3_i000056,3,GRU,mean_excess_ce_H,augmented_profile,0.0168695523604322,0.0310068340385078,0.0141372816780756,0.0141372816780756,0.0001998627332452
confirm_K3_i000150,3,GRU,mean_excess_ce_H,augmented_profile,0.0549553632862574,0.029940170841179,-0.0250151924450784,0.0250151924450784,0.0006257598530643
confirm_K3_i000321,3,GRU,mean_excess_ce_H,augmented_profile,0.0232655661449544,0.0198799600071518,-0.0033856061378026,0.0033856061378026,1.1462328920326956e-05
confirm_K3_i000341,3,GRU,mean_excess_ce_H,augmented_profile,0.0193868210416963,0.0381629528598217,0.0187761318181253,0.0187761318181253,0.0003525431260516
confirm_K3_i000517,3,GRU,mean_excess_ce_H,augmented_profile,0.0514985943760423,0.0422789272095957,-0.0092196671664466,0.0092196671664466,8.500226266005362e-05
confirm_K3_i000617,3,GRU,mean_excess_ce_H,augmented_profile,0.0182737752078772,0.0141804123038109,-0.0040933629040662,0.0040933629040662,1.6755619864386014e-05
confirm_K3_i000682,3,GRU,mean_excess_ce_H,augmented_profile,0.0429984499359837,0.0534995913119681,0.0105011413759844,0.0105011413759844,0.0001102739701984
confirm_K3_i000718,3,GRU,mean_excess_ce_H,augmented_profile,0.0221657823807322,0.035067005507281,0.0129012231265488,0.0129012231265488,0.0001664415581609
confirm_K3_i000884,3,GRU,mean_excess_ce_H,augmented_profile,0.0197320530220165,0.0168398110935188,-0.0028922419284976,0.0028922419284976,8.365063372959809e-06
confirm_K3_i000936,3,GRU,mean_excess_ce_H,augmented_profile,0.0079608100979165,0.0014096620463035,-0.0065511480516129,0.0065511480516129,4.29175407941524e-05
confirm_K3_i000975,3,GRU,mean_excess_ce_H,augmented_profile,0.0541003790205098,0.0483184164910314,-0.0057819625294783,0.0057819625294783,3.34310906922921e-05
confirm_K3_i001105,3,GRU,mean_excess_ce_H,augmented_profile,0.0126536993928079,0.020978561328882,0.0083248619360741,0.0083248619360741,6.930332625469639e-05
confirm_K3_i001131,3,GRU,mean_excess_ce_H,augmented_profile,0.0507625368805082,0.0115547333292681,-0.0392078035512401,0.0392078035512401,0.0015372518593126
confirm_K3_i001202,3,GRU,mean_excess_ce_H,augmented_profile,0.0101039064832122,0.0214966410507216,0.0113927345675094,0.0113927345675094,0.0001297944009257
confirm_K3_i001308,3,GRU,mean_excess_ce_H,augmented_profile,0.0341209077576165,0.0202992291240578,-0.0138216786335587,0.0138216786335587,0.0001910388002493
confirm_K4_i000041,4,GRU,mean_excess_ce_H,augmented_profile,0.0261935254852913,0.0287613918784813,0.0025678663931899,0.0025678663931899,6.593937813274602e-06
confirm_K4_i000216,4,GRU,mean_excess_ce_H,augmented_profile,0.0138872348287758,0.0362377158935177,0.0223504810647418,0.0223504810647418,0.0004995440038253
confirm_K4_i000247,4,GRU,mean_excess_ce_H,augmented_profile,0.0187741769648759,0.0420982926832633,0.0233241157183874,0.0233241157183874,0.0005440143740447
confirm_K4_i000363,4,GRU,mean_excess_ce_H,augmented_profile,0.0515756369190608,0.0167016283016206,-0.0348740086174401,0.0348740086174401,0.0012161964770492
confirm_K4_i000373,4,GRU,mean_excess_ce_H,augmented_profile,0.0145196660953044,0.0173542405994724,0.002834574504168,0.002834574504168,8.034812619679352e-06
confirm_K4_i000423,4,GRU,mean_excess_ce_H,augmented_profile,0.0378017721964933,0.0028733630449577,-0.0349284091515356,0.0349284091515356,0.001219993765857
confirm_K4_i000448,4,GRU,mean_excess_ce_H,augmented_profile,0.0287967159943226,0.0349461761998958,0.0061494602055731,0.0061494602055731,3.781586081992783e-05
confirm_K4_i000599,4,GRU,mean_excess_ce_H,augmented_profile,0.0173469166943982,0.0385285136952051,0.0211815970008069,0.0211815970008069,0.0004486600515045
confirm_K4_i000654,4,GRU,mean_excess_ce_H,augmented_profile,0.038626970080474,0.0513665739431134,0.0127396038626393,0.0127396038626393,0.0001622975065769
confirm_K4_i000678,4,GRU,mean_excess_ce_H,augmented_profile,0.0032058491155844,0.031725025159396,0.0285191760438116,0.0285191760438116,0.0008133434022179
confirm_K4_i000767,4,GRU,mean_excess_ce_H,augmented_profile,0.0223379332191485,0.016791402067511,-0.0055465311516375,0.0055465311516375,3.0764007816085384e-05
confirm_K4_i000909,4,GRU,mean_excess_ce_H,augmented_profile,0.0113016836843931,0.0107740879782697,-0.0005275957061233,0.0005275957061233,2.783572291197812e-07
confirm_K4_i000949,4,GRU,mean_excess_ce_H,augmented_profile,0.037953174840189,0.0565605699386171,0.018607395098428,0.018607395098428,0.000346235152349
confirm_K4_i001008,4,GRU,mean_excess_ce_H,augmented_profile,0.0219959626020997,0.0200839575141478,-0.0019120050879518,0.0019120050879518,3.655763456353862e-06
confirm_K4_i001076,4,GRU,mean_excess_ce_H,augmented_profile,0.0121425579677046,0.0120237853027686,-0.0001187726649359,0.0001187726649359,1.4106945935998084e-08
confirm_K4_i001198,4,GRU,mean_excess_ce_H,augmented_profile,0.0153127498278942,0.0224497871084492,0.0071370372805549,0.0071370372805549,5.093730114403144e-05
confirm_K5_i000202,5,GRU,mean_excess_ce_H,augmented_profile,0.0097163548674061,0.0243210824163791,0.0146047275489729,0.0146047275489729,0.0002132980667797
confirm_K5_i000246,5,GRU,mean_excess_ce_H,augmented_profile,0.0139386174644483,0.0195909383953427,0.0056523209308943,0.0056523209308943,3.1948731905826825e-05
confirm_K5_i000312,5,GRU,mean_excess_ce_H,augmented_profile,0.0500207182173252,0.0359217785205136,-0.0140989396968115,0.0140989396968115,0.0001987801005743
confirm_K5_i000511,5,GRU,mean_excess_ce_H,augmented_profile,0.0223815848860827,0.0198025619319089,-0.0025790229541737,0.0025790229541737,6.651359398155208e-06
confirm_K5_i000543,5,GRU,mean_excess_ce_H,augmented_profile,0.0632447208218864,0.0544784203403524,-0.008766300481534,0.008766300481534,7.684802413254357e-05
confirm_K5_i000626,5,GRU,mean_excess_ce_H,augmented_profile,0.0237848584757886,0.0428389085964414,0.0190540501206528,0.0190540501206528,0.0003630568260003
