hmm_id,K,generator_family,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0150958477564727,0.0298863568420992,0.0147905090856265,0.0147905090856265,0.000218759159012
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0115316986783657,0.0303203625821351,0.0187886639037694,0.0187886639037694,0.0003530138912888
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0313343724587113,0.0320821414340514,0.00074776897534,0.00074776897534,5.59158440481136e-07
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,best_shape_rmse,augmented_profile,0.0190329961419286,0.0280258782158484,0.0089928820739197,0.0089928820739197,8.087192799542736e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0214030014326184,0.0198879012232556,-0.0015151002093627,0.0015151002093627,2.295528644411158e-06
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0167679790489225,0.017891876047965,0.0011238969990424,0.0011238969990424,1.2631444644566765e-06
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0222570320648293,0.0250852273400603,0.0028281952752309,0.0028281952752309,7.998688514838637e-06
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0200430751095828,0.0274878265379489,0.0074447514283661,0.0074447514283661,5.542432383015928e-05
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0219519643361367,0.0164905315655282,-0.0054614327706084,0.0054614327706084,2.98272479078762e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0121915794834337,0.0242524903778034,0.0120609108943696,0.0120609108943696,0.0001454655716019
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0210326352390175,0.0262610697436753,0.0052284345046577,0.0052284345046577,2.733652736949584e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0453626591446183,0.0295709339061128,-0.0157917252385054,0.0157917252385054,0.0002493785860084
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.026687912408789,0.025417939963714,-0.001269972445075,0.001269972445075,1.6128300112497798e-06
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0114223357895901,0.0160424152016867,0.0046200794120965,0.0046200794120965,2.134513377407868e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0455512358354471,0.0299750273987418,-0.0155762084367052,0.0155762084367052,0.0002426182692636
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0154894710633179,0.0206805531867406,0.0051910821234227,0.0051910821234227,2.6947333612119275e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0250846533828981,0.0248267802613523,-0.0002578731215458,0.0002578731215458,6.649854681579997e-08
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0199816161188652,0.0258946336787398,0.0059130175598746,0.0059130175598746,3.496377666338604e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0172617135104802,0.027627619508905,0.0103659059984247,0.0103659059984247,0.0001074520071681
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,augmented_profile,0.0129178372309654,0.0202716178757352,0.0073537806447698,0.0073537806447698,5.407808977139107e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0159825395598387,0.033133327659688,0.0171507880998493,0.0171507880998493,0.0002941495324459
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0252504286509894,0.0396658032296314,0.014415374578642,0.014415374578642,0.0002078030242425
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.026017118112276,0.0346845481709153,0.0086674300586393,0.0086674300586393,7.512434382140422e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0274103220193954,0.0332615769670903,0.0058512549476949,0.0058512549476949,3.4237184462924635e-05
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0357916649821879,0.038703136718294,0.002911471736106,0.002911471736106,8.476667670144336e-06
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0139282070456985,0.0393944929572401,0.0254662859115416,0.0254662859115416,0.0006485317181283
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0171721951195549,0.0335650218442405,0.0163928267246856,0.0163928267246856,0.0002687247680255
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0246134642313692,0.0333254990248055,0.0087120347934362,0.0087120347934362,7.589955024204377e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0155291618177971,0.035424648819018,0.0198954870012209,0.0198954870012209,0.0003958304030157
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0346730135721409,0.0322780008851704,-0.0023950126869704,0.0023950126869704,5.736085770749603e-06
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0183734627907341,0.0314735340622461,0.0131000712715119,0.0131000712715119,0.0001716118673186
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0349639018604399,0.038977206002301,0.004013304141861,0.004013304141861,1.610661013507886e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0150958477564727,0.0377779346201474,0.0226820868636746,0.0226820868636746,0.0005144770644912
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0115316986783657,0.035339169874626,0.0238074711962603,0.0238074711962603,0.0005667956847607
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0313343724587113,0.0409362720519543,0.0096018995932429,0.0096018995932429,9.21964757987185e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,best_shape_rmse,core_profile,0.0190329961419286,0.0318937716729734,0.0128607755310447,0.0128607755310447,0.0001653995472599
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0214030014326184,0.0230354478633072,0.0016324464306888,0.0016324464306888,2.664881349068659e-06
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0167679790489225,0.0151457166730588,-0.0016222623758637,0.0016222623758637,2.631735216142944e-06
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0222570320648293,0.0292023986220459,0.0069453665572165,0.0069453665572165,4.823811661410249e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0200430751095828,0.029386822949267,0.0093437478396841,0.0093437478396841,8.730562369160302e-05
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0219519643361367,0.014905647272123,-0.0070463170640137,0.0070463170640137,4.9650584166611216e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0121915794834337,0.0266899500615793,0.0144983705781455,0.0144983705781455,0.0002102027494212
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0210326352390175,0.0266567825292643,0.0056241472902467,0.0056241472902467,3.1631032742390094e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0453626591446183,0.0272083937616364,-0.0181542653829818,0.0181542653829818,0.0003295773515957
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.026687912408789,0.0279377247513096,0.0012498123425205,0.0012498123425205,1.5620308915167297e-06
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0114223357895901,0.0179221120747445,0.0064997762851544,0.0064997762851544,4.224709175705594e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0455512358354471,0.0323312292190609,-0.0132200066163861,0.0132200066163861,0.0001747685749372
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0154894710633179,0.0257604188650702,0.0102709478017523,0.0102709478017523,0.0001054923687463
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0250846533828981,0.0278736319164629,0.0027889785335647,0.0027889785335647,7.778401260685055e-06
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0199816161188652,0.0294869933755944,0.0095053772567292,0.0095053772567292,9.035219679274518e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0172617135104802,0.0296534224229756,0.0123917089124954,0.0123917089124954,0.000153554449772
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,best_shape_rmse,core_profile,0.0129178372309654,0.0213779414630889,0.0084601042321234,0.0084601042321234,7.157336361839394e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0089492147000361,0.0240014572750677,0.0150522425750315,0.0150522425750315,0.0002265700065375
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0360201854706296,0.0240014572750677,-0.0120187281955619,0.0120187281955619,0.0001444498274387
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,-5.6498084789937536e-05,0.0240014572750677,0.0240579553598576,0.0240579553598576,0.0005787852160969
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.016595855922925,0.0240014572750677,0.0074056013521426,0.0074056013521426,5.484293138685755e-05
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0471910301644226,0.0261304658803834,-0.0210605642840392,0.0210605642840392,0.0004435473679621
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0282347110866651,0.0261304658803834,-0.0021042452062817,0.0021042452062817,4.427847888159811e-06
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0233886162170766,0.0261304658803834,0.0027418496633067,0.0027418496633067,7.517739576175267e-06
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0043801018769544,0.0261304658803834,0.0217503640034289,0.0217503640034289,0.0004730783342816
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0473106017045649,0.0277818532501969,-0.0195287484543679,0.0195287484543679,0.0003813720161939
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0125559247062586,0.0277818532501969,0.0152259285439382,0.0152259285439382,0.0002318289000251
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0396004858424877,0.0277818532501969,-0.0118186325922908,0.0118186325922908,0.0001396800763515
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0624069160234237,0.0277818532501969,-0.0346250627732267,0.0346250627732267,0.0011988949720498
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0555092942240461,0.0291311349765163,-0.0263781592475297,0.0263781592475297,0.000695807285288
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0493086127788422,0.0291311349765163,-0.0201774778023259,0.0201774778023259,0.0004071306104633
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0517520415668959,0.0291311349765163,-0.0226209065903796,0.0226209065903796,0.0005117054149706
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,mean_excess_ce_H,K_only,0.0256114501138118,0.0291311349765163,0.0035196848627045,0.0035196848627045,1.2388181532751392e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.009156221530807,0.0240014572750677,0.0148452357442606,0.0148452357442606,0.0002203810243026
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0171395636937137,0.0240014572750677,0.0068618935813539,0.0068618935813539,4.7085583521827e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.02535814179475,0.0240014572750677,-0.0013566845196823,0.0013566845196823,1.8405928859456711e-06
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.027964954610678,0.0240014572750677,-0.0039634973356103,0.0039634973356103,1.5709311129390607e-05
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0143586381734348,0.0261304658803834,0.0117718277069485,0.0117718277069485,0.000138575927562
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0263521605368673,0.0261304658803834,-0.0002216946564839,0.0002216946564839,4.914852071354055e-08
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0103252585153054,0.0261304658803834,0.0158052073650779,0.0158052073650779,0.0002498045798531
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0068414953056437,0.0261304658803834,0.0192889705747396,0.0192889705747396,0.0003720643858331
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0252914956076643,0.0277818532501969,0.0024903576425325,0.0024903576425325,6.201881187720315e-06
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0212292752319037,0.0277818532501969,0.0065525780182932,0.0065525780182932,4.293627868581952e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0193536510376873,0.0277818532501969,0.0084282022125095,0.0084282022125095,7.103459253495101e-05
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0157484701939818,0.0277818532501969,0.012033383056215,0.012033383056215,0.0001448023077776
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0250762651491297,0.0291311349765163,0.0040548698273865,0.0040548698273865,1.6441969317050173e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.044121453228673,0.0291311349765163,-0.0149903182521567,0.0149903182521567,0.0002247096413009
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0189437508535041,0.0291311349765163,0.0101873841230121,0.0101873841230121,0.0001037827952698
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,K_only,0.0188057801432866,0.0291311349765163,0.0103253548332297,0.0103253548332297,0.0001066129524321
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0089492147000361,0.0316440606063457,0.0226948459063095,0.0226948459063095,0.0005150560307111
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0360201854706296,0.0440976570280523,0.0080774715574227,0.0080774715574227,6.524554676097317e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,-5.6498084789937536e-05,0.0326460031536872,0.0327025012384772,0.0327025012384772,0.0010694535872526
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.016595855922925,0.03317648468518,0.016580628762255,0.016580628762255,0.0002749172501517
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0471910301644226,0.0476092514543835,0.0004182212899608,0.0004182212899608,1.749090473765409e-07
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0282347110866651,0.0464562781383822,0.018221567051717,0.018221567051717,0.0003320255058202
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0233886162170766,0.0344900716272753,0.0111014554101987,0.0111014554101987,0.0001232423122246
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0043801018769544,0.0364257932911791,0.0320456914142247,0.0320456914142247,0.0010269263382157
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0473106017045649,0.0419539874280587,-0.0053566142765061,0.0053566142765061,2.869331650726969e-05
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0125559247062586,0.0358434642513973,0.0232875395451386,0.0232875395451386,0.0005423094980663
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0396004858424877,0.036368584778403,-0.0032319010640847,0.0032319010640847,1.0445184488031984e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0624069160234237,0.0513250148452317,-0.0110819011781919,0.0110819011781919,0.0001228085337232
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0555092942240461,0.0449869222990286,-0.0105223719250174,0.0105223719250174,0.0001107203109283
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0493086127788422,0.0403696093896132,-0.008939003389229,0.008939003389229,7.990578159264849e-05
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0517520415668959,0.0506601869953701,-0.0010918545715258,0.0010918545715258,1.19214640536199e-06
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,mean_excess_ce_H,augmented_profile,0.0256114501138118,0.0351259423689255,0.0095144922551137,0.0095144922551137,9.052556287261872e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.009156221530807,0.0193527551772355,0.0101965336464284,0.0101965336464284,0.0001039692984027
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0171395636937137,0.0112190055489172,-0.0059205581447964,0.0059205581447964,3.505300874591598e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.02535814179475,0.0300524500277182,0.0046943082329681,0.0046943082329681,2.2036529786112875e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.027964954610678,0.029566059811618,0.0016011052009399,0.0016011052009399,2.563537864477104e-06
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0143586381734348,0.0113614380740994,-0.0029972000993354,0.0029972000993354,8.983208435456242e-06
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0263521605368673,0.0278997601569255,0.0015475996200581,0.0015475996200581,2.395064584004144e-06
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0103252585153054,0.0313682614561719,0.0210430029408665,0.0210430029408665,0.0004428079727693
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0068414953056437,0.0311911805888612,0.0243496852832175,0.0243496852832175,0.0005929071733917
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0252914956076643,0.033239837794942,0.0079483421872776,0.0079483421872776,6.317614352605825e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0212292752319037,0.0171206930831817,-0.0041085821487219,0.0041085821487219,1.6880447272796912e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0193536510376873,0.0402558373573469,0.0209021863196595,0.0209021863196595,0.0004369013929417
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0157484701939818,0.0260125606912925,0.0102640904973106,0.0102640904973106,0.0001053515537369
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0250762651491297,0.0329345964785818,0.007858331329452,0.007858331329452,6.175337128344831e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.044121453228673,0.0395978148508481,-0.0045236383778249,0.0045236383778249,2.046330417333085e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0189437508535041,0.0344074581550404,0.0154637073015362,0.0154637073015362,0.0002391262435075
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,augmented_profile,0.0188057801432866,0.0219325529509194,0.0031267728076328,0.0031267728076328,9.77670819055232e-06
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0089492147000361,0.0300522113800995,0.0211029966800633,0.0211029966800633,0.0004453364688787
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0360201854706296,0.0403252188040755,0.0043050333334459,0.0043050333334459,1.853331200208034e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,-5.6498084789937536e-05,0.0323407344004778,0.0323972324852678,0.0323972324852678,0.0010495806727044
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.016595855922925,0.0323749518694036,0.0157790959464786,0.0157790959464786,0.0002489798688881
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0471910301644226,0.0433882767501901,-0.0038027534142324,0.0038027534142324,1.4460933529456842e-05
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0282347110866651,0.0432219827006604,0.0149872716139952,0.0149872716139952,0.0002246183104316
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0233886162170766,0.0325156473374853,0.0091270311204086,0.0091270311204086,8.330269707290821e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0043801018769544,0.0332389307786237,0.0288588289016692,0.0288588289016692,0.0008328320055758
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0473106017045649,0.040869054115041,-0.0064415475895238,0.0064415475895238,4.149353534810037e-05
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0125559247062586,0.0326319469384604,0.0200760222322017,0.0200760222322017,0.0004030466686678
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0396004858424877,0.0329420546715043,-0.0066584311709834,0.0066584311709834,4.4334705658724114e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0624069160234237,0.0460358926121697,-0.0163710234112539,0.0163710234112539,0.0002680104075318
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0555092942240461,0.0429863304100311,-0.0125229638140149,0.0125229638140149,0.0001568246226871
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0493086127788422,0.0386137041326877,-0.0106949086461545,0.0106949086461545,0.0001143810709495
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0517520415668959,0.0473010093713942,-0.0044510321955017,0.0044510321955017,1.9811687605393475e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,GRU,mean_excess_ce_H,core_profile,0.0256114501138118,0.0339125807711148,0.008301130657303,0.008301130657303,6.890877018961621e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.009156221530807,0.0189174975194579,0.0097612759886508,0.0097612759886508,9.52825089266121e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0171395636937137,0.0125587412823256,-0.004580822411388,0.004580822411388,2.098393396467497e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.02535814179475,0.0304829830764274,0.0051248412816774,0.0051248412816774,2.6263998162384872e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.027964954610678,0.0331345020736501,0.005169547462972,0.005169547462972,2.672422097192061e-05
